ID,target
5ff07720f,1722135.567372809
5ff1b2dac,1724120.493869072
5ff297058,1935956.5744427214
5ff46a2c5,1814993.1739741531
5ff488c5b,2087737.118978284
5ff5cd2c5,1140223.4230313431
5ff628aa8,4929959.991056463
5ff67d772,2087737.118978284
5ffa7eed2,2200313.309316862
5ffa9aad9,12292763.130973369
5ffaa28cb,3561504.0376172364
5ffc5e5d6,2779731.235055955
5ffdc5ed2,1419431.11523519
5fff32c23,2253475.7452912373
6000dd0d1,1348199.0298590823
6002ac2dc,616214.3133554291
6003746b1,1824993.8224808911
6003f1abf,1998598.3850143722
6004ad3eb,1079136.709584585
600501bbd,850356.4615972195
6007d5fdb,1935956.5744427214
60095c48c,2087737.118978284
600a855ce,1657597.0176956176
600c95da3,2087737.118978284
600d1e609,391017.12230778305
600da3fdd,1294468.5356331368
600debc4e,487291.6809731058
600fa756d,2087737.118978284
6011c9a52,2330280.541869726
6011dcabd,2087737.118978284
60125a192,3617694.8327228287
6012d7277,1781006.0817256237
6013d8b7c,2087737.118978284
6014ddfac,1474244.10675213
6015616e9,2087737.118978284
6018a3b5e,2087737.118978284
6019552e6,1935956.5744427214
601aa0ade,1781124.9250775916
601af4408,2087737.118978284
601b10c94,1475092.5440454665
601c5829e,2087737.118978284
601ddb4b2,1303798.3508318923
60228b1e8,2423154.525634518
60233c51b,2424600.0275290804
602345f8c,2162492.5444314033
602413666,357464.68667980074
602673d19,2229661.0420179027
602979504,3371232.21959023
60299ceaa,1162973.207104588
602c3e378,1760454.838549124
602c477a7,3433897.9933195487
602c83aeb,2087737.118978284
602d8c904,2087737.118978284
602fb0f8e,2023539.1816933227
60305a52e,2087737.118978284
6030b6932,3436157.9498388367
603539b67,2663196.730076046
60364bfb0,1637609.1826758534
60366b2cf,3798860.225972758
6036a9755,1080279.5207706208
6037787bd,1791940.3045538762
6037f8eb2,2561470.159352637
603a941f7,2513223.2798641217
603a943a2,2852837.896608915
603b1c7b1,1828114.2327030555
603ba2b2f,2087737.118978284
603f820ef,1775010.8376607618
603fe2142,2002032.0361897715
604203720,1386958.946360548
6042a426f,1935956.5744427214
604369582,1812466.9291295188
6047ed6a1,2417282.2981194486
604887325,1185341.0535542003
6049eb372,2355370.777658613
604a9b38f,1943609.2280124552
604aa9270,2285550.128308215
604b3200f,1730526.3910729284
605371fce,5178693.7081336975
6053ec95b,772850.1159605116
60554c608,1161680.2803863166
6057ef5fb,1393862.3051626105
6057f3000,2087737.118978284
605b17608,2087737.118978284
605dc0010,1743616.310151047
605f75580,1705701.3585488321
6062cc8a5,983644.4614861099
6065e1c31,1603475.2280224732
606b5ab1e,1853298.311116992
606bdf387,1367404.2583369904
6070aaf27,1589891.6326323368
60713bce1,1635938.4994633808
6072c85d7,3092578.4488955373
6073f399e,1932815.0413335948
6075e2afb,1935956.5744427214
60765582a,1752363.126742499
6076acb5f,1832473.0206805505
60771d391,1565086.2405447327
6077c5202,1068067.9122400288
607a9085b,3513331.0311640315
607b75fe5,1805837.4299268436
607c8ca8e,2087737.118978284
607df753a,1738806.2451863321
607fefe6e,1378482.892952158
6080054ef,2087737.118978284
608026705,1841890.5352247318
6080311f3,2337673.1344237593
6080ebb9b,3635768.3996861763
6082c18ac,1935786.4444937196
60834c604,2087737.118978284
60845007c,2087737.118978284
6084a2244,2087737.118978284
6085e2221,1848416.4270999667
6086c7f2e,3754029.001168883
60875a261,12533033.16904173
608921e55,2239776.926871219
608aa5b61,1913531.1393361178
608e9e5ef,2087737.118978284
608f02b4a,1935956.5744427214
608f9d124,1935956.5744427214
60901c007,1187431.1659533684
60904cc87,1129975.0945557158
60916cf34,2167188.860842684
609239d47,1824993.8224808911
6092a8586,2471130.473712639
6094306b3,1226784.8845313978
60948f400,2087737.118978284
609664572,2087737.118978284
6096e2de4,2087737.118978284
609747204,2087737.118978284
609800e45,1654609.9917341634
60986455e,1217371.0048410303
60986961c,2480863.8413390135
60987f7f3,2087737.118978284
6098fec6d,1391522.451899806
609a3aec2,2659794.716464792
609aa99f1,1795679.9730345397
609bd76e2,2017809.274915296
609c7cb99,2087737.118978284
609ed2bfd,2880660.599418252
60a0b2970,2098433.8745145136
60a28990a,2087737.118978284
60a33b859,2159848.223302284
60a3f3957,2073695.741508769
60a489b9a,1822897.4722479507
60a50aaa4,2087737.118978284
60a6878d7,2510642.841443317
60a736ea0,2433586.6982713966
60a7d6199,2810143.7077308344
60a7d785c,2087737.118978284
60a99b873,2087737.118978284
60a9d2895,2665062.6346290763
60acae0e5,2087737.118978284
60ad7d6bd,1701967.7293019656
60aeb47c9,1781006.0817256237
60af9c518,1669411.0681338536
60b0f3def,1826848.3492054623
60b13c114,1409303.8615850087
60b1c19dc,2087737.118978284
60b25733c,1663711.638389803
60b260a66,1899046.0507696874
60b36f654,2087737.118978284
60b48e036,2087737.118978284
60b58576b,2734700.820838614
60b5d3836,2087737.118978284
60b744582,1935956.5744427214
60b75176d,665999.6689511221
60b862b7c,1935956.5744427214
60b865cb8,11785808.828475425
60b9fa7dd,2376707.3093921673
60baeb0b2,2257593.23683441
60bb454ce,2087737.118978284
60bc082ad,1902472.8286545197
60c1b496f,2097472.3145004464
60c423c1c,2947278.917027831
60c52012d,2368355.9779878045
60c5a59f5,2087737.118978284
60c6c4b17,2478006.620237559
60c782bea,1663711.638389803
60c7ef6b4,2117859.64374651
60c90f182,1443118.1000654106
60cd114ca,1584661.7937082858
60cdde895,2627515.059391414
60cf5fbab,1257575.223467131
60d2b9c0b,1841932.7113859798
60d30b1a9,1663711.638389803
60d349eea,2087737.118978284
60d9f9f8d,1942588.641741121
60d9fe080,2087737.118978284
60dc31028,2087737.118978284
60dc4c48d,1842421.30003356
60dc6f882,1987649.6768706462
60def53b4,1661387.5845343454
60dfd0bf6,2087737.118978284
60e04e2d4,1412901.1260056337
60e2bb15a,4805612.218444111
60e2f5df0,2012179.6156564169
60e4021f8,1566945.117936675
60e427a7a,2087737.118978284
60e70c4c5,1374434.6653865431
60e82fe58,2525164.2349360744
60e8ecbac,2087737.118978284
60e976d07,1161150.35276802
60ea521ce,2087737.118978284
60ecedfba,1714587.0604607943
60ed015de,2924838.6614470184
60ef34661,2087737.118978284
60ef386b9,2087737.118978284
60ef77b37,2087737.118978284
60f05546c,1812419.4794685054
60f0efbce,3513325.9098778763
60f100fef,2087737.118978284
60f23e676,1379629.9523217706
60f2f979a,2087737.118978284
60f4b3ae3,5732153.850661708
60f5d61dd,2087737.118978284
60f67a48b,1544427.8610837776
60f6d4198,2087737.118978284
60f90248c,2087737.118978284
60f9946e1,3281086.3160429383
60fa660e3,5372285.624068346
60fac9f0a,3080444.00661291
60fc1e854,2264435.919476341
60ff863b4,2087737.118978284
610193e61,1598940.4936086116
610340f3e,2087737.118978284
6106c4c6a,2335250.4228740805
6106de709,2994804.667311252
610a28d19,2734700.820838614
610ed6eb0,2087737.118978284
610f9da35,10052627.001352895
611078f90,1329285.3974881526
61109bc76,1832233.9560697197
6113615f2,2087737.118978284
6114fcb4f,3277145.7604644247
611630410,1248352.344809172
61174e801,1700598.340894624
611831c73,4091482.5820046486
61187a845,1935956.5744427214
6118e09d3,2087737.118978284
611b0e483,1605645.5689522692
611d1ad38,1380890.989442168
61204f68b,2323144.5880885674
6120fd7b4,2680844.14427808
612147f0c,2087737.118978284
6121a42dc,1935956.5744427214
61261cdb2,2087737.118978284
612624ae1,2216423.532103615
61268aba2,1721368.5644279143
6127c5387,1820016.6972261234
6128e0376,2239776.926871219
61295fc47,2087737.118978284
6129fd322,2087737.118978284
612bc37a1,1615200.3608908462
612bf7b5a,1222971.6770389827
612f7e5bd,1807018.33541614
613076fe9,3441185.525570537
613165303,2359964.3065450257
613217700,2087737.118978284
6132284f3,1366058.9658515286
6132e7179,1196936.2391203765
61331734a,1651635.3783105928
6133f4eeb,2087737.118978284
6134784f7,2589125.5897538043
61348dc88,1161745.180669129
613714450,8609966.750939038
6137b76e7,874374.8328357234
6137e2d2e,1347850.3746950321
6138397c1,2345656.833345869
61384ec45,2087737.118978284
61391004a,2317989.251790025
613a55e96,1935956.5744427214
613acc4f6,1415432.8426120814
613b2778a,870558.346442512
613c68c68,1538656.1216318854
613d115de,2557972.783971221
613d63dc2,611362.2735676374
613fc70a9,2087737.118978284
613fd92ba,2087737.118978284
613ffc07a,2968403.150276414
6140070fc,2087737.118978284
614127066,2245676.7128732945
61447a670,2087737.118978284
614486d4e,27790916.871130705
61474f89d,2087737.118978284
6147916ae,2087737.118978284
6149a5396,2087737.118978284
6149eba0b,2087737.118978284
614b0753e,1976260.7060647872
614b1baff,2087737.118978284
614bd9298,1840598.4337541377
614debe4c,1745890.6161153931
6150941ba,1499324.5875464645
6151b2839,1935956.5744427214
6153029f3,2087737.118978284
6153a7668,3178005.8097748067
61562c504,1201134.7614446322
6158151fd,2412617.101747929
615822b41,1545201.906924855
615ae22de,2087737.118978284
615ae82d4,2724794.2402253896
615b0d91b,1184497.2737123214
615b72404,2299249.209089785
615bb136f,2269739.9647503346
615c62414,2087737.118978284
615cda494,2087737.118978284
615d5649b,1629666.5478829597
615f2c9d9,2087737.118978284
6162623e2,1803729.3017928225
6163ee582,2087737.118978284
616583b38,4088656.5466740862
616ad74fe,1866595.4908197296
616c0f0e1,1276520.523658995
616c18f20,1305563.922905146
616c683e6,1935956.5744427214
616e66300,1330846.7339751688
616f6a3ac,2176441.143978837
617272d27,1721368.5644279143
6175c1b9d,2087737.118978284
617816536,2087737.118978284
61784f573,1935956.5744427214
6178f0659,2392724.5342645478
6178ff7c1,2087737.118978284
617d38974,2087737.118978284
617d79804,679080.8442319819
617ea9ab5,817208.9744852443
617f439bf,3509114.6341115283
6180128b3,1996774.677178833
61839afde,2276694.152994648
6183ad28a,3424210.5348451654
61853b7f2,1935956.5744427214
618af218b,1240954.739388173
618c4a3e7,2424679.3485493436
618f32f86,2005703.6231260453
619045117,2087737.118978284
619181bc4,2087737.118978284
6191b7cdd,2087737.118978284
61935b254,2160283.470937076
6193c1015,1630467.7712769925
6193e33e3,2139002.723879689
619515f09,1089197.242938267
6195210d3,1585350.8691052378
61955229d,2066910.6436738234
6195d76e8,2469852.004637236
619846883,2087737.118978284
619c0cde8,2196838.9229363217
619c50c0c,1935956.5744427214
619cb3fee,2337980.484645426
619d64b17,2087737.118978284
619e55f82,1892684.520761619
619ebd24d,2129646.830686788
619ec3d5e,1843315.1808970931
619ed4038,2087737.118978284
61a205809,2448619.0905532828
61a85bdec,2087737.118978284
61aada255,2087737.118978284
61ac458cf,2087737.118978284
61ae040d9,2011811.3036203498
61ae9cb1e,1994561.281745736
61af97252,4439254.040084515
61b1eeb32,2087737.118978284
61b4bf4bf,2087737.118978284
61b872c0e,1626524.7374221743
61b937026,1958172.1060656763
61ba24b5b,1663711.638389803
61bad7330,2112953.3111886624
61bb11c2b,2250406.4460901665
61bc8bace,1607643.7769715008
61bcf41bf,2723307.071070549
61bd38b38,2087737.118978284
61bf0ecaf,2087737.118978284
61bff0015,2016906.5074992036
61c06baca,2087737.118978284
61c10722d,1714587.0604607943
61c153398,1788371.9634569203
61c19bb78,1061514.9087682574
61c279778,5568152.736767286
61c3627ca,1603475.2280224732
61c410f69,1542130.5915249032
61c450e2b,1344921.823072522
61c7bb040,2087737.118978284
61ca22b8c,1935956.5744427214
61cb8d6f3,2567995.604572388
61cc41c7c,1875362.6155196177
61cc92c39,3464134.2831281973
61cd8e63b,2087737.118978284
61ce4a6ac,2087737.118978284
61cec9846,7131646.989787681
61d0dd3d0,2271869.856612025
61d2e7377,1491637.1173915071
61d4f53d2,9800055.827906756
61d627233,1830114.0819428703
61d7239ca,2743545.8437870652
61d7274bf,1225863.1757086448
61d83d53c,2087737.118978284
61d962e2e,1744427.2083136453
61da82815,1663711.638389803
61dc183d3,1497289.407387333
61dfa845d,2087737.118978284
61dfad86d,2915466.220392652
61e19ef4a,1272498.3235767602
61e1d10ea,2087737.118978284
61e275477,1487170.1702858636
61e2b2642,4016433.2425422296
61e3b9a04,2087737.118978284
61e4a747e,2283901.5271027684
61e511cce,1761668.74338018
61e5303b6,1439885.9995689327
61e83e898,2087737.118978284
61e8f00e2,1385773.7003225274
61ea4b2ee,616837.4674763436
61eafc399,2087737.118978284
61eb09dcc,3300635.3684165995
61ed7bfda,2087737.118978284
61ef2b2b8,2087737.118978284
61f1130dd,2087737.118978284
61f3cba3a,1613757.342417006
61f40e3fe,2362905.2927596993
61f497d91,1379230.4085401292
61f8541c3,2087737.118978284
61f986c58,2087737.118978284
61fba2724,2087737.118978284
61fde36c8,1935956.5744427214
620071a07,1935956.5744427214
62015af2b,1177291.1666973587
620491f6b,2087737.118978284
62059effa,1935956.5744427214
620805d3b,2087737.118978284
62095e278,2415187.3116715387
620a247a4,979397.7663755424
620af6ccb,2087737.118978284
620bff921,2087737.118978284
620d41fe4,2087737.118978284
62144cded,1144637.1459910825
62153aef5,1935956.5744427214
62157add9,2087737.118978284
62162df02,6005199.394677613
6218a284a,1401331.077662147
621a3943d,6058738.369215142
621a646e0,6238216.474865805
621ab1262,2087737.118978284
621e67a2e,2087737.118978284
621e92ca4,346367.2818293887
621f79a9b,2553108.2383439774
62207490a,1489518.9990246678
622144707,3344276.405626591
6226278ea,1631782.6187585988
6226df556,370127.4601918652
6226eed11,2087737.118978284
6228a5894,2787894.040631339
622936ade,2425852.992002179
622c4a325,2606799.1450425554
622cb2be6,2087737.118978284
622dc26dc,2735800.0837314567
622e1e5a8,4194326.758222902
622e6007e,1810487.7747883755
62362a8dc,2087737.118978284
62362f7eb,2087737.118978284
623a9b846,2087737.118978284
623ad5d8a,2087737.118978284
623c4c399,2463966.9344785237
623c5f85c,2087737.118978284
623d68673,4449950.764221428
623e873db,1823702.3600520967
624001310,2087737.118978284
6240875c6,2130407.4060075395
6244c222a,1935956.5744427214
6248e864c,2269825.9150905134
624a4c379,2917862.193313189
624a57c12,503466.807735336
624d0aed3,2183641.598077626
624e795c6,1099803.90444542
62507af81,1935956.5744427214
625125949,3813982.7428354993
62524afa3,2756772.8850768753
6252b6ebc,4667109.281871017
6253c0a2c,1935956.5744427214
6253ff6c2,2087737.118978284
625492f71,2087737.118978284
62563af8d,654169.9883841723
625688209,1943909.1726529947
625b9b71d,1935956.5744427214
625c35330,2296731.314598582
625c84842,3284238.80220668
625dac79b,1816986.1918135982
62604dfaf,2087737.118978284
6260ce9a5,3522679.4060453246
6260e9ed1,1935956.5744427214
6261c3517,2087737.118978284
6261d8158,2087737.118978284
6264bbee2,2087737.118978284
62670d0c2,2087737.118978284
626945043,2087737.118978284
626a8660e,2087737.118978284
626a98508,4385403.568271365
626cb5af2,1210420.2510831892
626d3b406,627047.9379393845
626ea6974,2087737.118978284
626f050e2,2087737.118978284
6274671c3,1935956.5744427214
627511484,1865905.788100951
6275b153f,3945595.937788019
62763e49b,2381876.92361958
62773cca1,2523066.962394159
6278ab661,1303585.026306484
6278f49ad,1848848.2630280238
627a0b3cf,2087737.118978284
627a6b70e,2892142.4793444774
627c02e1b,2039390.9393122117
627d2c3f7,1858202.3906855593
627d7fb6e,1230670.5477624477
627dc534f,1920590.2305633822
62816ca81,2087737.118978284
628212490,1864874.9035299227
6282e49b5,2087737.118978284
6284c454e,1943898.5328417495
6285ced1e,2022584.2453341417
628700118,2087737.118978284
62873eda9,1805159.4454018758
6287c65d1,1797087.8641419094
62887c03c,934440.3870557825
628972713,1301476.950437597
628beeba6,1843315.1808970931
628e3d336,2087737.118978284
628f1bbb1,2087737.118978284
62923c0fd,9555519.086104
629445fe3,3247174.4893072955
62981bd5d,1631317.7419002284
62998adf9,3650938.8787867622
6299ad8aa,2087737.118978284
629d391f1,2408176.533317064
62a0c8fad,2087737.118978284
62a139c11,2087737.118978284
62a317e13,1663711.638389803
62a4307c6,2437412.4287056625
62a4d1bcf,1093775.3392337302
62a514136,2087737.118978284
62a584254,2087737.118978284
62a7621b8,1352880.6366012585
62a76d287,2087737.118978284
62a783842,2087737.118978284
62aa35221,1935956.5744427214
62acd91f5,1968781.236623936
62b04560c,2071792.3953137826
62b136d6b,3542374.1338578975
62b533b23,1700365.4026344763
62b5ce7c4,2087737.118978284
62b9f88cf,1519087.9224723545
62baa0eda,1735487.7846221002
62bbdbc12,2278078.0384574556
62bca28b6,1935956.5744427214
62be0253d,2331504.0570313805
62bf0309f,2269825.9150905134
62c0a4391,2214235.2040043124
62c0c8f22,2087737.118978284
62c1a4566,1611884.619669002
62c1d4cf2,2087737.118978284
62c2be640,2087737.118978284
62c2fe378,1104710.1267722407
62c458765,5108794.510200335
62c584b77,1935956.5744427214
62c5ccde4,2087737.118978284
62c692ed5,1688636.348142361
62c7ad02c,2087737.118978284
62c931b97,903200.5269310329
62c95098c,2087737.118978284
62cc196f9,2087737.118978284
62cd59f09,2196737.141605967
62d0e6862,2087737.118978284
62d58997a,2087737.118978284
62d6125c7,1595806.6168109225
62d6838e3,1434263.7011413758
62d8aaa49,1897766.2005151876
62d8db4a8,1095141.4882872663
62dc93c88,1935956.5744427214
62ddaa0a3,2087737.118978284
62ded47b8,1646931.3395164
62df0fc9d,2194226.110293606
62dfcdd7d,1247512.6597574789
62e07dc8c,1806818.7817559978
62e0cba33,3742245.1455215714
62e19390a,2082413.809823896
62e1988a2,2087737.118978284
62e58a857,2087737.118978284
62e8d41e0,2087737.118978284
62e8e2c7e,2087737.118978284
62e95b0f2,959295.0684689733
62e9f0b8f,2986665.6302538747
62eb0823c,2087737.118978284
62eb1b059,1682266.1288578403
62eb27fc4,1165990.311901237
62ebd01ea,1817935.0809301953
62ed539ee,1648306.5351966463
62ee94c14,2087737.118978284
62f02ab17,3121644.8749174904
62f223988,1542175.4187656962
62f22ded5,1495667.0244591348
62f38dd66,3540943.4942930285
62f577cda,1935956.5744427214
62f6c5a30,1732160.2401698846
62f8b7a86,1578089.926684382
62fac4c2c,2076919.4403022819
62fb2c62e,4327903.6059548715
62fbcebc0,1678912.034413021
62fbd426a,2087737.118978284
62fcb9786,1156675.560988645
62fce4edd,1759435.1367308968
62fefda43,1712025.5607587828
63033fdca,2362905.2927596993
6303ed7da,1676857.9045738226
630414278,1448362.3357595801
6305fc458,873653.4444192359
630699491,2087737.118978284
6309711a6,1750764.9491642688
63098d7ed,1837243.8103666136
6309a827a,2087737.118978284
630aaf015,2087737.118978284
630b765cc,1831226.6129252687
630b7a346,2794270.3694392764
630cf945d,2087737.118978284
630dcc2e6,2087737.118978284
630fc75ef,1139536.5271401724
63111344b,1801152.1636890431
6311d2e89,796720.5284670885
63132d1ed,2087737.118978284
63132e540,1268371.921001381
6313c349e,1615702.785212374
6315059c7,2087737.118978284
63191b251,1560621.5510626067
6319eeeec,1828101.509451688
631a34e3e,2657445.6666599326
631b6fec4,10912357.947324416
631c61d9f,2087737.118978284
631d93efa,2117497.7452110294
631dcaa98,3608169.1245935066
631e1b038,1935956.5744427214
631e7669e,1599035.1255278469
631eca7ae,362688.3146508378
6320e6e49,1145757.3224315208
6324574a0,1190890.9194159475
6324d502e,1935956.5744427214
6326c259d,3053833.1024496173
6326c2da7,1935956.5744427214
63276497f,1811304.9727252275
632883f43,1935956.5744427214
63293f125,1359549.9741723908
632b69277,1347867.2383549318
632c6026c,2087737.118978284
632d4e866,2269825.9150905134
632e0c0ce,2140055.6874708007
6331c6a2e,2087737.118978284
63331e597,728257.4954035159
6333d08d8,2513139.69748331
6333e5f07,1736842.9144274718
633868c28,3367401.1442393987
63388fb42,2087737.118978284
633aa739f,937462.3053167275
633afdadf,1470477.0980537757
633dc8231,1138602.85234277
633eff3c4,2853382.210940972
63437ed7c,6076690.95105055
6343ee7f2,1979048.7894894974
634563648,3062526.6654728455
6345f2052,1302681.271992083
6349105b5,5705448.195452481
6349ff348,2176441.143978837
634deb5c0,2087737.118978284
634eaec9b,2087737.118978284
635041448,1679255.1588398283
6351d1637,752048.2134399875
6356296a5,2087737.118978284
6356a23f6,4430025.961048555
6357e5148,5099225.780797845
63581602e,2433637.5586228375
63590bd85,1935956.5744427214
635acd11b,2155105.272036052
635c0ef8d,5885455.148523099
635d85b89,2087737.118978284
635dca96c,2087737.118978284
63622a2f1,2087737.118978284
63641accd,2216423.532103615
636458390,2087737.118978284
6364c6f9a,1742418.9646781597
63670f6e4,1237001.3794309506
6368160dc,4484320.2165991
636831721,2087737.118978284
63687a31e,2345395.5140685523
636a26f8f,2519964.333799911
636a7b95a,6652740.826860083
636f4efa3,2087737.118978284
63703036b,8191862.4821240585
6370d2ca0,2087737.118978284
6370ffbb3,2087737.118978284
637298dc8,4330178.60678284
6374825a3,2164744.444678214
6374d7e71,2087737.118978284
637571851,1967833.683828597
6376a8047,3313013.81904568
6377c1ebf,2087737.118978284
637a51064,2087737.118978284
637d6148e,2087737.118978284
637e1161c,2155475.1683233986
6381ce6ba,2639034.8458397696
6382258f2,2087737.118978284
6384c1057,2442735.4539268315
6385e2c4c,2534234.8277984164
6387f7929,1935956.5744427214
63883b2e0,2087737.118978284
6388711d2,1935956.5744427214
6388f2a6e,1596582.4850377599
638a35bfc,1428159.5558750676
638a4be0b,1155705.8456998402
638a7c03f,2087737.118978284
638ab8ec3,2131761.7303333604
638baf8b8,2087737.118978284
6390ad694,751805.9639636456
63912b9e2,3407080.8537410637
639173282,2087737.118978284
639176d69,7073491.730620511
63931db22,823636.2035893607
639443d1c,3185045.54583003
63952bb55,2087737.118978284
63982ad3a,1031572.7825652425
6399280d4,1496714.5704165974
639d95f0c,3197355.786484765
63a02dbb8,2087737.118978284
63a04a59b,2087737.118978284
63a33cab7,1533288.2127046273
63a546ce6,1663711.638389803
63a83adc9,2254482.7085912987
63a9a1088,2534404.7959157526
63abd1cd9,2027028.811086395
63ac851d3,1376104.2282592696
63acad807,1852821.9071604814
63ad29726,2087737.118978284
63af09ecd,2087737.118978284
63b42c575,1821749.2806421681
63b5ee612,2771222.8536545057
63b7c0077,2044155.1673885956
63b8d6e89,1266166.8838489782
63b90a8be,1451975.5895647435
63bc34d3b,2087737.118978284
63bf2df4b,2087737.118978284
63c068b69,2767397.088210268
63c20159e,3376800.0862446465
63c272b34,1742418.9646781597
63c482999,1663711.638389803
63ca604ba,2269739.9647503346
63cf04bd8,2087737.118978284
63d02d27a,2822340.040558175
63d0df4b3,2087737.118978284
63d201ce3,2087737.118978284
63d20d108,2087737.118978284
63d23802e,1831226.6129252687
63d3288b0,2087737.118978284
63d3b3f28,2087737.118978284
63d5bf584,1189940.6121095081
63d607725,2786811.7442900143
63d6e45c8,1367967.0674530412
63d7af64e,2714650.1931963447
63d89a8f6,1749714.5976976603
63d90f4b9,2087737.118978284
63d989aa2,2087737.118978284
63dd1f8b7,2087737.118978284
63ddc05fe,1835821.8689759616
63df58cd7,1190991.8881225132
63df62f25,1676439.809006617
63e0446a3,2315950.5206517656
63e19db9c,1896234.5941510038
63e2858f7,1716738.7423624787
63e4ae28c,1923418.4339657854
63e4f42ac,2087737.118978284
63e6061d7,1101457.2475640997
63e606e67,833660.4260507838
63e73d5f2,2087737.118978284
63e7cfd9d,2087737.118978284
63e82782e,1771290.117336174
63ea7f263,1273998.1025926522
63eb7d60c,3350449.3832223257
63ebe3c06,1572389.6071152599
63ed15531,1612713.1763012812
63eecae0c,1766599.3439378496
63ef262e8,2087737.118978284
63ef4a0f2,2087737.118978284
63f1db2fe,1105393.4958166557
63f2e79f0,2087737.118978284
63f48d166,2106847.714513712
63f581362,2087737.118978284
63f6cd4c2,2087737.118978284
63f708f1c,2314385.7474455093
63fa42028,1833378.0019438341
63fc84470,2718495.1804709947
63fc8d9cb,3994056.908689201
63fdd5024,2087737.118978284
6401db17e,2087737.118978284
640480dad,2087737.118978284
64048f9d9,1917790.6731699298
6404cbd8b,2087737.118978284
6405114ec,1701787.3410412502
64054480f,2197081.359851265
6407a3f5b,1169773.0743786104
6409e93eb,1430136.681442447
640a98ec0,1973326.0524676566
640bf37d7,1715983.4684921526
640ca06c3,2087737.118978284
640f24d11,1935956.5744427214
641012059,2142475.1460482148
6410a9bd5,12306899.262508098
6412ba5ae,580995.8362776354
641489066,1935956.5744427214
64155e0b4,2087737.118978284
641655d63,5033140.969682192
6416a4c5d,1544328.0804656113
6416ea38b,2087737.118978284
6416f2216,1456274.7525868523
64190d098,2087737.118978284
641951e39,1891816.2449277444
641ec5fa6,2087737.118978284
641f1ecf7,2087737.118978284
6421085dd,1982296.3059843292
642110fd7,2612673.664739841
6422d5fd3,1935956.5744427214
6423e32f5,2087737.118978284
6423f95b4,2087737.118978284
6426aa908,3263922.246760551
64281dc32,3250905.363717342
64288a86a,1029418.2403861026
642a5944e,1859915.6671088347
642e128e2,1439656.1075752142
642fcb9e2,2087737.118978284
6433c3088,1573106.2390629912
643436525,1511967.8574258836
643461f61,1175107.8265119388
64387b271,2403466.584598376
643a780c9,563362.3074753067
643b1d92e,2087737.118978284
643b936e7,1312009.4546524826
643be8176,4174430.478138917
643dab00b,2087737.118978284
643e104c1,2080056.611633891
643e2d8fd,1663711.638389803
643f364e5,1297175.6998084555
644059e18,2087737.118978284
64409b10d,2163085.3665570356
64420794a,1935956.5744427214
64453cd8c,2087737.118978284
64454e5bc,2087737.118978284
6445df437,2087737.118978284
6447739e9,2087737.118978284
6447ddd9e,5124195.429092817
644b30b83,1635790.0251893972
644fae4b6,1880837.0382070984
64503d608,3703904.696500504
6451dda91,1503660.0264123806
6452db2d7,1836869.3677240398
6453df726,2087737.118978284
645578e39,2087737.118978284
64563ff38,1308422.0336170006
6456e72c0,2087737.118978284
6456f1e16,1372703.980513584
645729d93,2796230.2774462504
6457a4caa,409202.5490329509
6457dc03d,2087737.118978284
6463ebcaf,1599035.1255278469
646629877,2038053.4762103034
64685771c,3045165.808343964
64689ff27,2648409.987008008
646946d5b,1411889.7586200044
6469a2e41,1670895.3374755587
646a44384,1935956.5744427214
646aca606,2087737.118978284
646c7fc4f,1869532.0850292507
646ccff12,2404463.7278313464
64712f95b,1613953.8819488666
647613bc4,1615743.37800165
647671138,2087737.118978284
6477538c2,3182447.5170281455
64786e804,2088528.169069029
64796f4b1,1474695.222728101
647c2207c,2043852.7683670043
647c7159e,1138182.0400181364
647d1f11f,2087737.118978284
647dbaadb,2250110.216316754
647ee0607,2087737.118978284
6480f9e72,2741936.656117611
6483147d0,2798581.577421242
6483b694a,4839979.488388549
648473899,1541198.5153181693
6485a9c78,2087737.118978284
6485d1302,2367030.8005437306
64883b406,2087737.118978284
648919bed,2087737.118978284
648ae135c,1935956.5744427214
648ae1bce,2087737.118978284
648cb69dc,1724660.316245066
648d9d451,2087737.118978284
648e61583,2087737.118978284
648e63a93,1446362.7552982136
648e75682,1873734.9723668364
64905e9d5,2087737.118978284
6491517a7,2087737.118978284
64920d0b7,2087737.118978284
64940ec40,1023744.8747678836
64974ef0f,1730526.3910729284
6497719be,590299.0362002965
64979df39,926359.1134296152
6498848a7,2087737.118978284
64988b5ef,2967444.801056176
6498f9217,2528828.4499945003
649a102a3,1290588.6556929778
649b38ab4,1663711.638389803
649c090cd,2087737.118978284
649ce1109,1043672.8184922151
649ee857b,1599250.2234399007
64a047670,5736770.776033808
64a43d6b3,5007446.092179179
64a6e1bb9,2087737.118978284
64a8d7407,2139784.9811246092
64a9afe1c,2087737.118978284
64ae0252a,1159349.4303625831
64ae4165d,1830114.0819428703
64aedaa44,1069407.5784169768
64af01af5,1299727.6180484535
64af2012d,2666448.041256655
64af3f550,4542477.629398732
64b035ee2,2087737.118978284
64b36a60c,1692314.9651985937
64b36d4b4,2016677.2564680863
64b3ef6b5,1022099.6661935457
64b54315a,2087737.118978284
64b5e5915,1335949.9682285711
64b68c1c2,2087737.118978284
64b80b4ec,2087737.118978284
64b91cff1,2087737.118978284
64b921da7,2324585.645856386
64ba807b0,2087737.118978284
